,Base Constraint,Unconnected Height,Width,Structural Usage,Area,Volume,Length
266,10,0.5603015075376885,0.6130653266331658,0.0,0.49018576084062465,0.5445003534258945,0.2626902328381245
267,5,0.1658291457286432,0.10804020100502512,0.0,0.5056465353480174,0.31306332794593594,0.7478043123251956
268,11,0.9070351758793971,0.6130653266331658,0.0,0.7400651509560079,0.7474898995485135,0.6274923002115109
269,1,0.005025125628140704,0.24874371859296482,0.0,0.08057975772414992,0.10966119127316847,0.8635464145683907
270,12,0.638190954773868,0.41959798994974873,0.0,0.6856892112463977,0.6791115484032276,0.5175879396985168
271,11,0.9070351758793971,0.8040201005025125,1.0,0.6180904522613134,0.6432160804019219,0.5527636543440122
272,5,0.8216080402010051,0.6130653266331658,0.0,0.774873731113973,0.7778153651795083,0.658291475013278
273,14,0.4824120603015075,0.31155778894472363,0.0,0.01578934031585058,0.05424374516285141,0.0038873613350144513
274,5,0.3969849246231156,0.6130653266331658,0.0,0.22273645239657483,0.33506400987554213,0.19139209162158727
275,3,0.4472361809045226,0.19849246231155782,0.0,0.14572864321606555,0.14572864321607004,0.08390410949994075
276,1,0.005025125628140704,0.24874371859296482,0.0,0.02969392421838582,0.05556987720100395,0.618090452261306
277,3,0.08040201005025126,0.10804020100502512,0.0,0.11317454465604378,0.09522475688986874,0.47201043093829637
278,0,0.6478785680982262,0.864321608040201,1.0,0.6305005399633299,0.720368364600977,0.3123952826971932
279,3,0.025125628140573602,0.0,0.0,0.08839814258484537,0.017192678331365657,0.6568101944276663
280,3,0.040961639277034036,0.10804020100502512,0.0,0.24774112523578032,0.1595917692288597,0.8201261357732019
281,4,0.44409547738694805,0.864321608040201,0.0,0.9934418690083922,0.9731674243842167,0.996151110977899
282,0,0.9698492462311559,0.6130653266331658,0.0,0.3606350039001473,0.4633299732146014,0.14237855946448763
283,5,0.8216080402010051,0.41959798994974873,0.0,0.48961472735579664,0.5213284903445972,0.1770385197463662
284,8,0.6030150753768844,0.8844221105527639,0.0,0.3173130876290194,0.514005134719241,0.09991646059984559
285,14,0.6683417085427136,0.6130653266331658,0.0,0.5462990451651683,0.5903971582361353,0.47282722913507363
286,10,0.5603015075376885,0.6130653266331658,0.0,0.5616946540098219,0.6066128459428254,0.2814070351758766
287,3,0.7587939698492463,0.6130653266331658,0.0,0.6559451796480804,0.6723556098545375,0.47772677609875225
288,3,0.5276381909547738,0.37185929648241206,0.0,0.29346409817902724,0.3549254896712639,0.12060301507539072
289,3,0.18090452261304993,0.6130653266331658,0.0,0.35873977390928496,0.46218086383507667,0.5075376884422247
290,4,0.8567839195979899,0.6130653266331658,0.0,0.8022982159827945,0.8039089607938725,0.7142991205762684
291,3,0.7587939698492463,0.6130653266331658,0.0,0.8831382041492176,0.8646074488886503,0.8743718592975338
292,4,0.08040201005025126,0.10804020100502512,0.0,0.05078700150383004,0.045609617482455504,0.16080402010050251
293,13,0.2964824120603015,0.26633165829145733,0.0,0.4271356783908447,0.3869348989920869,0.34170854271233564
294,0,0.7085427135678392,0.8040201005025125,0.0,0.7052741977903888,0.7201599951091082,0.5092902296534331
295,7,0.06030150753788676,0.0,0.0,0.21000058834899266,0.045281800221112486,0.6859841028448986
296,7,0.33919597989949746,0.05778894472361809,0.0,0.19331409085022133,0.05171468563312779,0.25577973324447384
297,6,0.6030150753768844,0.37185929648241206,0.0,0.5259007390193984,0.5370720252648309,0.23348320575450657
298,4,0.24701930824119978,0.6130653266331658,0.0,0.5631778056673676,0.6079198806837884,0.6630772912180058
299,13,0.175879396984924,0.8844221105527639,0.0,0.3417622462828212,0.5427169012622518,0.44723619709796053
300,15,0.2964824120603015,0.16834170854271358,0.0,0.30150753768844224,0.20602991761456246,0.32663316582914576
301,3,0.24701930824115279,0.864321608040201,1.0,0.31136497739127894,0.48389370269758814,0.22613065326632023
302,3,0.7587939698492463,0.6130653266331658,0.0,0.9376825622264456,0.8958082751110211,0.8961559973202899
303,0,0.9698492462311559,0.6130653266331658,0.0,0.7232107345236441,0.7239978241912401,0.5778894472360283
304,15,0.4824120603015075,0.8844221105527639,0.0,0.8944723616125784,0.9189895328750656,0.8691771555632218
305,14,0.4824120603015075,0.31155778894472363,0.0,0.06086744522332882,0.11004296672659607,0.02743271139414128
306,4,0.6432160804020458,0.9597989949748744,1.0,0.7103771336992657,0.9005933921971864,0.5440624932221789
307,11,0.9070351758793971,0.6130653266331658,0.0,0.7381949343248281,0.7458820090887228,0.6281407048605585
308,3,0.050280191745676564,0.0,0.0,0.10953211615873196,0.022074721342834495,0.5075376884422095
309,14,0.6137632607481853,0.31155778894472363,0.0,0.08698651997788018,0.14311738810494645,0.06806760929478194
310,8,0.6984924623115449,0.31155778894472363,0.0,0.7035529970188806,0.6152091943188541,0.5021494374522681
311,0,0.9698492462311559,0.6130653266331658,0.0,0.8087127752487531,0.808805187453187,0.7366892393608322
312,0,0.7185929648241206,0.6130653266331658,0.0,0.2093681966889124,0.18978930482949388,0.08565859727985332
313,3,0.0,0.31155778894472363,0.0,0.01187928794706948,0.04127225294162155,0.901791323266677
314,0,0.7185132009252613,0.8040201005025125,0.0,0.5245859046884964,0.5800929213630633,0.20402011133051753
315,13,0.4824120603015075,0.41959798994974873,0.0,0.17587939238905773,0.27135677353262155,0.04522612796246929
316,1,0.005025125628140704,0.24874371859296482,0.0,0.08550027248059648,0.11515604669495882,0.8827926421020676
317,3,0.4572864321608041,0.6130653266331658,0.0,0.3117170658296595,0.4215684995053535,0.2889156045130206
318,7,0.33919597989949746,0.05778894472361809,0.0,0.3478718479896143,0.09588671192923859,0.40201005025125963
319,9,0.9396984924623115,0.9120603015075377,1.0,0.9392983199162531,0.9365711017379026,0.8894472361809045
320,4,0.33919597989949746,0.05778894472361809,0.0,0.2650087233930666,0.07537688442211077,0.4020100502512566
321,4,0.8567839195979899,0.6130653266331658,0.0,0.7969596670881884,0.7993915813359181,0.7035175879396901
322,15,0.41959798994974873,0.22110552763819097,0.0,0.4551293543264129,0.3667248009630141,0.2964824080677214
323,9,0.9396984924623115,0.9522613065326633,1.0,0.24623115577882876,0.5527638641457042,0.06030151314774894
324,0,0.6180904522613065,0.9592964824120603,1.0,0.554529717996971,0.8193589170032117,0.7582623849255163
325,4,0.07537688442210976,0.6130653266331658,0.0,0.09762464382092953,0.2150016424293347,0.4020100502512566
326,13,0.175879396984924,0.8844221105527639,0.0,0.34176224629549223,0.5427169012682296,0.4472361971100068
327,12,0.41959798994974873,0.22110552763819097,0.0,0.5728643217736393,0.472361809065871,0.3969849246312436
328,11,0.9070351758793971,0.6130653266331658,0.0,0.8680549542624741,0.852381150214059,0.8341708414450699
329,11,0.9070351758793971,0.864321608040201,1.0,0.9076954989454471,0.9094764753893632,0.8431336950504807
330,15,0.04932266495445026,0.3894472361809045,0.0,0.11501159085366383,0.19881240046384335,0.5628140703519268
331,0,0.9698492462311559,0.6130653266331658,0.0,0.5441285472318867,0.5890340377248555,0.33919597993003264
332,4,0.8567839195979899,0.6130653266331658,0.0,0.6691903745407483,0.684812521962568,0.6284919504441886
333,3,0.4572864321608041,0.37185929648241206,0.0,0.06328988954494237,0.14321746650434103,0.011760339105555082
334,15,0.4824120603015075,0.2763819095477387,0.0,0.5866260631049497,0.5040054442772677,0.48241206031646316
335,7,0.6030150753768844,0.31155778894472363,0.0,0.03889604073049111,0.08261967209482164,0.02336634183335901
336,3,0.38190954773869346,0.05778894472361809,0.0,0.46979277431253064,0.1381015070611181,0.6630772912174374
337,15,0.4824120603015075,0.22110552763819097,0.0,0.45728643216181136,0.36683417085531606,0.2973199375592821
338,4,0.8567839195979899,0.6130653266331658,0.0,0.8466555282825232,0.8214756420934064,0.7580283464522832
339,7,0.622998324958124,0.34800410060314085,0.0,0.7793230541933527,0.7012024171381044,0.6766699672353348
340,3,0.18429987776718842,0.1407035175879397,0.0,0.6452276041587252,0.4578803881360622,0.8603595064036158
341,5,0.3592964824120603,0.05778894472361809,0.0,0.07913961274126471,0.017784091405579718,0.19139209162111034
342,12,0.4824120603015075,0.41959798994974873,0.0,0.1859295621208676,0.2763819095477651,0.050251256092967836
343,3,0.7587939698492463,0.6130653266331658,0.0,0.9376825622264452,0.8927657073313295,0.8961559973202899
344,0,0.7964824120603016,0.864321608040201,1.0,0.5651687779209867,0.6892776599426258,0.483571704677149
345,13,0.15075376884422112,0.6130653266331658,0.0,0.1863932391462219,0.29339705977863567,0.2683685755889492
346,6,0.9070351758793971,0.9321608040201005,1.0,0.9296482507510212,0.9447236180904539,0.8492462311583243
347,7,0.39195979899497485,0.34800410060314085,0.0,0.050088083736113766,0.10211256878029201,0.04413371208269088
348,3,0.5276381909547738,0.6130653266331658,0.0,0.8297290144787287,0.8230708742086126,0.7490937180571464
349,3,0.18144777943771945,0.3894472361809045,0.0,0.758715115923882,0.7282454364724077,0.9321253741649395
350,0,0.7085427135678392,0.10804020100502512,0.0,0.12060301507538553,0.10061832852883333,0.08047945176539054
351,3,0.5276381909547738,0.31155778894472363,0.0,0.08177708412608135,0.1368412033452217,0.035175879396984924
352,7,0.9070351758793971,0.9120603015075377,1.0,0.9085764654640857,0.9279860315830335,0.8876694588933468
353,3,0.18090452261304993,0.6130653266331658,0.0,0.2488387684834692,0.36139030793101495,0.2719423979795426
354,15,0.9503182579564535,0.9321608040201005,1.0,0.7927144315254707,0.9059004177099936,0.6265196952411359
355,4,0.08140703517587938,0.0,0.0,0.056582514934656374,0.009970853675569318,0.168338330025297
356,3,0.19380234505862215,0.10804020100502512,0.0,0.11521216959280296,0.09748148091825556,0.13289212551000232
357,3,0.7587939698492463,0.6130653266331658,0.0,0.4882448636248646,0.5418577530944992,0.183358624186627
358,10,0.5603015075376885,0.6130653266331658,0.0,0.7943612764410473,0.7964325324429748,0.6953673373833551
359,10,0.5603015075376885,0.6130653266331658,0.0,0.7729133343684567,0.7641265301366109,0.6727864497525621
360,3,0.5376884422110553,0.6130653266331658,0.0,0.679828614854215,0.6955409811185057,0.6345146739615743
361,0,0.7964824120603016,0.8040201005025125,1.0,0.6946808806627286,0.7127803203328367,0.5477388891097017
362,5,0.8216080402010051,0.864321608040201,1.0,0.450870381302521,0.5861467563998375,0.4271356783918219
363,3,0.7587939698492463,0.6130653266331658,0.0,0.8198816072499259,0.8145722882961935,0.7373729676087374
364,14,0.14321608040201006,0.6130653266331658,0.0,0.21000062688484697,0.31590251404176256,0.27194258004081445
365,11,0.364321608040201,0.05778894472361809,0.0,0.40454776587779706,0.12511641921026478,0.4967012390822604
366,10,0.2361809045226129,0.3894472361809045,0.0,0.7992016495925257,0.7536115491621748,0.9262124449854588
367,0,0.40201005025125636,0.6130653266331658,0.0,0.8534758226032244,0.8419816762974883,0.8944957455468232
368,14,0.36683417085427134,0.05778894472361809,0.0,0.01657072332552846,0.004144240772375393,0.14070347146636725
369,13,0.19095477386935822,0.31155778894472363,0.0,0.21976822655277997,0.23202079359642544,0.22110552763819097
370,3,0.19380234505862215,0.864321608040201,0.0,0.6853648034975907,0.76604823402072,0.9331310811742418
371,15,0.2964824120603015,0.16834170854271358,0.0,0.3016187135795164,0.20614083805371666,0.32663316582914576
372,4,0.6984924623115514,0.31155778894472363,0.0,0.6984924623115578,0.6095704595748719,0.4941699100512085
373,13,0.4824120603015075,0.41959798994974873,0.0,0.17587939777244666,0.271356784102375,0.04522613067557457
374,3,0.4472361809045226,0.19849246231155782,0.0,0.14760316792023895,0.1470278087550521,0.08857647973087666
375,16,0.04488183119094424,0.864321608040201,0.0,0.33488244628555563,0.5024053343869055,0.8838406836729483
376,8,0.9070351758793971,0.6130653266331658,0.0,0.8339461064637193,0.8263130869479255,0.7584964157498734
377,3,0.7587939698492463,0.6130653266331658,0.0,0.6804486550878648,0.6914873509685847,0.6522882256535434
378,8,0.9070351758793971,0.6130653266331658,0.0,0.1746604064627618,0.29117748030812385,0.08047945176539498
379,6,0.628140703517588,0.6130653266331658,0.0,0.8890642908906277,0.8688809901410761,0.8090452261941943
380,4,0.8567839195979899,0.6130653266331658,0.0,0.6479553289159528,0.6651967993277191,0.45805917379058275
381,13,0.2964824120603015,0.16834170854271358,0.0,0.4773869360762103,0.3316582915079976,0.38190954773869346
382,12,0.2964824120603015,0.26633165829145733,0.0,0.4321608040201005,0.39195979899497796,0.34673366834170855
383,6,0.9070351758793971,0.37185929648241206,0.0,0.6218256051104876,0.6007566971941567,0.4400076032041484
384,3,0.12060301507530433,0.6130653266331658,0.0,0.5145598088253199,0.5681166477269737,0.8610485675577694
385,0,0.7964824120603016,0.864321608040201,1.0,0.9684256580980548,0.9509075483567899,0.9487398284404894
386,8,0.21641224992888972,0.6130653266331658,0.0,0.3342732963285964,0.4428173708128396,0.4302065678762661
387,5,0.3933955491744437,0.6130653266331658,0.0,0.1747246522690994,0.2912251038402031,0.1001118112541685
388,0,0.9698492462311559,0.8040201005025125,0.0,0.8610249045065649,0.8520240921845271,0.7455529973251441
389,10,0.522157718793649,0.6130653266331658,0.0,0.8816424475311128,0.8637119194254996,0.8090452261306513
390,7,0.6030150753768844,0.6130653266331658,0.0,0.8736351169606696,0.8571360123539374,0.8140703517943074
391,5,0.5113535364927798,1.0,1.0,0.9782759594702364,0.9833250260424464,0.9706732973727609
392,12,0.21105527638190955,0.6130653266331658,0.0,0.23912657189327405,0.35176575259921317,0.2650571693523596
393,4,0.44779127388259626,0.6130653266331658,0.0,0.4440965641069612,0.5179834810561247,0.39981155778841276
394,10,0.5603015075376885,0.6130653266331658,0.0,0.1806400565875381,0.2928635633075698,0.09149501417483026
395,0,0.7964824120603016,0.9321608040201005,1.0,0.9296482412060704,0.9447236156161438,0.8492462015577205
396,4,0.12277604237403238,1.0,1.0,0.7255743720586725,0.9110052462044258,0.9444648457062238
397,4,0.44409547738694805,0.864321608040201,0.0,0.9934418690083922,0.9731674243842167,0.996151110977899
398,4,0.44409547738694805,0.864321608040201,0.0,0.9934418690083922,0.9731674243842167,0.996151110977899
399,4,0.44409547738694805,0.864321608040201,0.0,0.9934418690083922,0.9731674243842167,0.996151110977899
400,4,0.44409547738694805,0.864321608040201,0.0,0.9934418690083922,0.9731674243842167,0.996151110977899
401,4,0.44409547738694805,0.864321608040201,0.0,0.9934418690083922,0.9731674243842167,0.996151110977899
402,4,0.44409547738694805,0.864321608040201,0.0,0.9934418690083922,0.9731674243842167,0.996151110977899
403,4,0.44409547738694805,0.864321608040201,0.0,0.9934418690083922,0.9731674243842167,0.996151110977899
404,4,0.44409547738694805,0.864321608040201,0.0,0.9934418690083922,0.9731674243842167,0.996151110977899
405,4,0.44409547738694805,0.864321608040201,0.0,0.9934418690083922,0.9731674243842167,0.996151110977899
406,4,0.44409547738694805,0.864321608040201,0.0,0.9934418690083922,0.9731674243842167,0.996151110977899
407,4,0.44409547738694805,0.864321608040201,0.0,0.9934418690083922,0.9731674243842167,0.996151110977899
408,4,0.44409547738694805,0.864321608040201,0.0,0.9934418690083922,0.9731674243842167,0.996151110977899
409,4,0.44409547738694805,0.864321608040201,0.0,0.9934418690083922,0.9731674243842167,0.996151110977899
410,4,0.44409547738694805,0.864321608040201,0.0,0.9934418690083922,0.9731674243842167,0.996151110977899
411,4,0.44409547738694805,0.864321608040201,0.0,0.9934418690083922,0.9731674243842167,0.996151110977899
412,4,0.44409547738694805,0.864321608040201,0.0,0.9934418690083922,0.9731674243842167,0.996151110977899
413,4,0.44409547738694805,0.864321608040201,0.0,0.9934418690083922,0.9731674243842167,0.996151110977899
414,4,0.44409547738694805,0.864321608040201,0.0,0.9934418690083922,0.9731674243842167,0.996151110977899
415,4,0.44409547738694805,0.864321608040201,0.0,0.9934418690083922,0.9731674243842167,0.996151110977899
416,4,0.44409547738694805,0.864321608040201,0.0,0.9934418690083922,0.9731674243842167,0.996151110977899
417,4,0.44409547738694805,0.864321608040201,0.0,0.9934418690083922,0.9731674243842167,0.996151110977899
418,4,0.44409547738694805,0.864321608040201,0.0,0.9934418690083922,0.9731674243842167,0.996151110977899
419,4,0.44409547738694805,0.864321608040201,0.0,0.9934418690083922,0.9731674243842167,0.996151110977899
420,4,0.44409547738694805,0.864321608040201,0.0,0.9934418690083922,0.9731674243842167,0.996151110977899
421,4,0.44409547738694805,0.864321608040201,0.0,0.9934418690083922,0.9731674243842167,0.996151110977899
422,4,0.44409547738694805,0.864321608040201,0.0,0.9934418690083922,0.9731674243842167,0.996151110977899
423,4,0.44409547738694805,0.864321608040201,0.0,0.9934418690083922,0.9731674243842167,0.996151110977899
424,4,0.44409547738694805,0.864321608040201,0.0,0.9934418690083922,0.9731674243842167,0.996151110977899
425,4,0.44409547738694805,0.864321608040201,0.0,0.9934418690083922,0.9731674243842167,0.996151110977899
426,4,0.44409547738694805,0.864321608040201,0.0,0.9934418690083922,0.9731674243842167,0.996151110977899
427,4,0.44409547738694805,0.864321608040201,0.0,0.9934418690083922,0.9731674243842167,0.996151110977899
